sen,pos_neg
"[('바르', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('전혀', 'MAG'), ('들', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('부드럽', 'VA'), ('게', 'EC'), ('흡수', 'NNG'), ('되', 'XSV'), ('ㅂ니다', 'EC'), ('제', 'XSN'), ('ㄹ', 'JKO'), ('타입', 'NNG'), ('의', 'JKG'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('몇', 'MM'), ('번', 'NNB'), ('톡톡', 'MAG'), ('두드리', 'VV'), ('어', 'EC'), ('주', 'VX'), ('면', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('빠르', 'VA'), ('게', 'EC'), ('되', 'VV'), ('어요', 'EC'), ('열', 'VV'), ('러', 'EC'), ('번', 'NNB'), ('발라', 'NNP'), ('도', 'JX'), ('부담', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('고', 'EC'), ('냉장고', 'NNP'), ('에', 'JKB'), ('넣', 'VV'), ('어', 'EC'), ('놓', 'VX'), ('았', 'EP'), ('다가', 'EC'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('진정', 'NNP'), ('이', 'JKS'), ('더', 'MAG'), ('잘', 'MAG'), ('되', 'VV'), ('더라구요', 'EC')]",1.0
"[('보습감', 'NNP'), ('은', 'JX'), ('그렇', 'VA'), ('게', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('이', 'JKS'), ('아니', 'VCN'), ('라서', 'EC'), ('건성', 'NNP'), ('피부', 'NNP'), ('이신', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('특히', 'MAG'), ('지금', 'MAG'), ('날씨', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('는', 'JX'), ('좋', 'VA'), ('지', 'EC'), ('않', 'VX'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",0.0
"[('일단', 'MAG'), ('피부', 'NNG'), ('에', 'JKB'), ('트러블', 'NNP'), ('도', 'JX'), ('안나', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('보습', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'XSV'), ('니', 'EC'), ('진정효과', 'NNP'), ('까지', 'JX'), ('있', 'VV'), ('다니', 'EC'), ('역시', 'MAJ'), ('믿', 'VV'), ('고', 'EC'), ('쓰', 'VV'), ('는', 'ETM'), ('세', 'VA'), ('ㄹ', 'ETM'), ('퓨전', 'NNP'), ('씨', 'NNB'), ('다양', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('이', 'JKS'), ('나오', 'VV'), ('았', 'EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EC')]",1.0
"[('자극', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('고', 'EC'), ('발림성', 'NNP'), ('도', 'JX'), ('좋', 'VA'), ('답니다', 'EC')]",1.0
"[('튜브', 'NNP'), ('형', 'XSN'), ('이', 'VCP'), ('어서', 'EC'), ('위생', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('내', 'NP'), ('가', 'JKS'), ('딱', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('만큼', 'NNB'), ('만', 'JX'), ('짜', 'VV'), ('아서', 'EC'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('음', 'NNG'), ('일단', 'MAG'), ('이것', 'NP'), ('쓰', 'VV'), ('는', 'ETM'), ('날', 'NNG'), ('은', 'JX'), ('좁쌀', 'NNG'), ('이', 'JKS'), ('올라오', 'VV'), ('네요', 'EC')]",0.0
"[('그리고', 'MAJ'), ('바', 'NNB'), ('를', 'JKO'), ('때', 'NNG'), ('마다', 'NNP'), ('따갑', 'VA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('휘발', 'NNG'), ('성', 'XSN'), ('이', 'JKS'), ('있', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('지', 'EC'), ('않', 'VX'), ('을까', 'EC'), ('싶', 'VX'), ('은', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('저', 'NP'), ('한테', 'JKB'), ('는', 'JX'), ('별루', 'MAG'), ('인', 'NNG'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('생각', 'NNG'), ('보다', 'JKB'), ('뻑', 'MAG'), ('뻑', 'MAG'), ('하', 'XSV'), ('게', 'EC'), ('발리', 'NNP'), ('는', 'JX'), ('편', 'NNB'), ('이', 'VCP'), ('구요', 'EC')]",0.0
"[('아직', 'MAG'), ('크', 'VA'), ('ㄴ', 'ETM'), ('효과', 'NNG'), ('는', 'JX'), ('못', 'MAG'), ('느끼', 'VV'), ('겠', 'EP'), ('어요', 'EC')]",0.0
"[('정말', 'MAG'), ('피부', 'NNG'), ('에', 'JKB'), ('스윽', 'NA'), ('발리', 'VV'), ('고', 'EC'), ('펴', 'VV'), ('어', 'EC'), ('발리', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('도', 'JX'), ('가볍', 'VA'), ('고', 'EC'), ('녹', 'VV'), ('는', 'ETM'), ('듯', 'NNB'), ('하', 'VV'), ('아서', 'EC'), ('좋', 'VA'), ('더라구요', 'EC')]",1.0
"[('바르', 'VA'), ('고', 'EC'), ('나', 'VX'), ('면', 'EC'), ('유분기', 'NNP'), ('가', 'JKS'), ('있', 'VV'), ('어서', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('살짝', 'MAG'), ('윤기', 'NNP'), ('나', 'NP'), ('는', 'JX'), ('느낌', 'NNG'), ('나', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('맘', 'NNG'), ('에드', 'NNP'), ('내', 'NNB'), ('요', 'JX'), ('다', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('저', 'NP'), ('랑', 'JKB'), ('엄마', 'NNG'), ('모두', 'MAG'), ('재', 'XPN'), ('구매의사', 'NNP'), ('있', 'VV'), ('는', 'ETM'), ('상품', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('피부', 'NNG'), ('속', 'NNG'), ('부터', 'JX'), ('탄력', 'NNG'), ('을', 'JKO'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('쓰', 'VV'), ('면', 'EC'), ('쓰', 'VV'), ('ㄹ수록', 'EC'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('가', 'JKS'), ('되', 'VV'), ('어', 'EC'), ('가', 'VX'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('어', 'EC'), ('들', 'VX'), ('ㅂ니다', 'EC')]",1.0
"[('이제', 'MAG'), ('크리니크', 'NNP'), ('만', 'JX'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄹ게요', 'EC')]",1.0
"[('저', 'NP'), ('에게', 'JKB'), ('ㄴ', 'JX'), ('넘', 'NNG'), ('딱', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('수분크림', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('효과', 'NNG'), ('를', 'JKO'), ('몸소', 'MAG'), ('체험', 'NNG'), ('하고', 'JC'), ('나니', 'NNP'), ('중요', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('약속', 'NNG'), ('있', 'VV'), ('거나', 'EC'), ('하', 'VV'), ('는', 'ETM'), ('날', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('크리니크', 'NNP'), ('수분크림', 'NNP'), ('으로', 'JKB'), ('꼭', 'MAG'), ('셀프', 'NNP'), ('수분', 'NNP'), ('보습', 'NNG'), ('관리', 'NNG'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('장점', 'NNG'), ('으로', 'JKB'), ('는', 'JX'), ('수분', 'NNP'), ('지속력', 'NNP'), ('은', 'JX'), ('훌륭', 'XR'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('향', 'NNG'), ('일단', 'MAG'), ('저', 'NP'), ('는', 'JX'), ('향', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('별로', 'MAG'), ('이', 'VCP'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('수분', 'NNP'), ('충전', 'NNP'), ('용', 'XSN'), ('으로', 'JKB'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('가성비', 'NNP'), ('최고', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('금방', 'MAG'), ('날아가', 'VV'), ('더라구요', 'EC')]",0.0
"[('바르', 'VA'), ('면', 'EC'), ('수분감', 'NNP'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('흡수', 'NNP'), ('도', 'JX'), ('정말', 'MAG'), ('빠르', 'VA'), ('ㅂ니다', 'EC')]",1.0
"[('부족', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('보습', 'NNG'), ('지속력', 'NNP'), ('첨', 'NNG'), ('에', 'JKB'), ('많', 'VA'), ('은', 'ETM'), ('댓글', 'NNP'), ('에서', 'JKB'), ('보습력', 'NNG'), ('부족', 'NNG'), ('하', 'XSV'), ('다', 'EC'), ('말', 'NNG'), ('많', 'VA'), ('길래', 'EC'), ('얼마나', 'MAG'), ('심하', 'VA'), ('길래', 'EC'), ('그렇', 'VA'), ('ㄴ가', 'EC'), ('싶', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('진짜', 'MAG'), ('속건조', 'NNP'), ('개선', 'NNG'), ('효과', 'NNG'), ('정말', 'MAG'), ('없', 'VA'), ('네요', 'EC')]",0.0
"[('가격대비', 'NNP'), ('용량', 'NNP'), ('도', 'JX'), ('많', 'VA'), ('아서', 'EC'), ('꽤', 'MAG'), ('오래', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('구요', 'EC')]",1.0
"[('민감성', 'NNP'), ('트러블', 'NNP'), ('피부', 'NNP'), ('가지', 'VV'), ('시', 'EP'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('께', 'JKB'), ('추천', 'NNG'), ('하', 'XSV'), ('구', 'EC'), ('복합성', 'NNP'), ('건성', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('께', 'JKB'), ('특히', 'MAG'), ('추천', 'NNG'), ('드리', 'VV'), ('어요', 'EC')]",1.0
"[('저', 'NP'), ('에게', 'JKB'), ('ㄴ', 'JX'), ('용량', 'NNP'), ('대비', 'NNP'), ('가격', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('쎄', 'VA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라서', 'EC'), ('할인', 'NNG'), ('하', 'VV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('를', 'JKO'), ('노리', 'VV'), ('곤', 'EC'), ('하', 'VX'), ('아요', 'EC')]",0.0
"[('진정', 'NNP'), ('라인', 'NNP'), ('이', 'VCP'), ('라서', 'EC'), ('확실히', 'MAG'), ('효과', 'NNG'), ('만', 'NR'), ('점', 'NNB'), ('이', 'NNP'), ('에', 'JKB'), ('이', 'VCP'), ('어', 'EC'), ('향도', 'NNP'), ('자극', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('단점', 'NNG'), ('이', 'VCP'), ('라고', 'EC'), ('는', 'JX'), ('비싸', 'VA'), ('ㄴ', 'ETM'), ('가격', 'NNP'), ('밖', 'NNG'), ('에', 'JKB'), ('없', 'VA'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('네요', 'EC')]",1.0
"[('사악', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('가격', 'NNG'), ('때문', 'NNB'), ('에', 'JKB'), ('고민', 'NNG'), ('하', 'XSV'), ('다가', 'EC'), ('지르', 'VV'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('보습', 'NNG'), ('은', 'JX'), ('잘', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('어요', 'EC')]",0.0
"[('이것', 'NP'), ('만', 'JX'), ('바르', 'VA'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('실제로', 'MAG'), ('화농성', 'NNP'), ('여드름', 'NNP'), ('보다', 'JKB'), ('는', 'JX'), ('피부', 'NNG'), ('에', 'JKB'), ('자잘', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('올라오', 'VV'), ('는', 'ETM'), ('피지', 'NNP'), ('나', 'JC'), ('좁쌀여드름', 'NNP'), ('들', 'XSN'), ('이', 'JKS'), ('가라앉', 'VV'), ('는데', 'EC'), ('효과', 'NNG'), ('가', 'JKS'), ('있', 'VX'), ('었', 'EP'), ('고', 'EC'), ('각질', 'NNG'), ('을', 'JKO'), ('하', 'XSA'), ('게', 'EC'), ('어', 'EC'), ('하', 'VX'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('성분', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('어', 'EC'), ('각질', 'NNG'), ('스케일링', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('었', 'EP'), ('다', 'EC')]",1.0
"[('크림', 'NNP'), ('용기', 'NNG'), ('가', 'JKS'), ('진짜', 'MAG'), ('부실', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('굉장히', 'MAG'), ('편하', 'VA'), ('게', 'EC'), ('사용', 'NNG'), ('가능', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('쓰', 'VV'), ('ㄹ수록', 'EC'), ('더', 'MAG'), ('끌리', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('무겁', 'VA'), ('지', 'EC'), ('않', 'VX'), ('아서', 'EC'), ('답답', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('없', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('앰플', 'NNG'), ('사용', 'NNG'), ('시', 'XSN'), ('사용', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('하', 'VV'), ('ㄹ수록', 'EC'), ('피부', 'NNP'), ('톤', 'NNB'), ('이', 'JKS'), ('밝', 'VA'), ('아', 'EC'), ('지', 'VX'), ('고', 'EC'), ('광', 'NNG'), ('이난', 'NNP'), ('다', 'JX'), ('느끼', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('모', 'MM'), ('이스', 'NNP'), ('처', 'NNG'), ('라이저', 'NNP'), ('도', 'JX'), ('같이', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('게', 'EC'), ('되', 'VV'), ('어', 'EC'), ('더크', 'NNP'), ('ㄴ', 'JX'), ('효과', 'NNG'), ('를', 'JKO'), ('기대', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('아쉽', 'VA'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('용량', 'NNP'), ('이', 'JKS'), ('너무', 'MAG'), ('작', 'VA'), ('아요', 'EC')]",0.0
"[('피부', 'NNG'), ('에', 'JKB'), ('전혀', 'MAG'), ('부담', 'NNG'), ('되', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('발림성', 'NNP'), ('도', 'JX'), ('부드럽', 'VA'), ('어서', 'EC'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('진정효과', 'NNP'), ('는', 'JX'), ('크', 'VA'), ('게', 'EC'), ('못', 'MAG'), ('느끼', 'VV'), ('었', 'EP'), ('고', 'EC'), ('바른', 'NNP'), ('직', 'NNG'), ('후', 'NNG'), ('트러블', 'NNP'), ('부위', 'NNG'), ('에서', 'JKB'), ('살짝', 'MAG'), ('간지럽', 'VA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('붉', 'VA'), ('은', 'ETM'), ('끼', 'NNG'), ('완화', 'NNG'), ('에', 'JKB'), ('정말', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNG'), ('같', 'VA'), ('아요', 'EC'), ('흡수', 'NNG'), ('도', 'JX'), ('로션', 'NNP'), ('제', 'XPN'), ('형', 'NNG'), ('으로', 'JKB'), ('잘', 'MAG'), ('되', 'XSV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('그러면', 'MAJ'), ('피부', 'NNP'), ('밸런스', 'NNP'), ('도', 'JX'), ('맞', 'VV'), ('고', 'EC'), ('딱', 'MAG'), ('적당', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('더라고요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('토너', 'NNP'), ('앰플', 'NNG'), ('다', 'MAG'), ('같', 'VA'), ('은', 'ETM'), ('라인', 'NNP'), ('으로', 'JKB'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는데', 'EC'), ('만족', 'NNG'), ('스럽', 'XSA'), ('었', 'EP'), ('습', 'NNG'), ('니', 'JC'), ('당', 'NNP')]",1.0
"[('수분', 'NNP'), ('이', 'JKS'), ('다', 'MAG'), ('날라가', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('용', 'XSN'), ('샘플', 'NNG'), ('만', 'JX'), ('먼저', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('보', 'VV'), ('ㄴ', 'ETM'), ('품', 'NNB'), ('은', 'JX'), ('여름', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('려구요', 'EC')]",0.0
"[('다만', 'MAJ'), ('겨울철', 'NNG'), ('이나', 'JC'), ('건성', 'NNP'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('한테', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EC')]",0.0
"[('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('날씨', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('그래서', 'MAJ'), ('관리', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('싶', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('흡수', 'NNP'), ('는', 'JX'), ('좀', 'MAG'), ('안', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('경향', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('어요', 'EC')]",0.0
"[('하지만', 'MAJ'), ('좀', 'MAG'), ('답답', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('흡수', 'NNG'), ('가', 'JKS'), ('빨리', 'MAG'), ('되', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('은', 'JX'), ('아니', 'NNP'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('다만', 'MAJ'), ('전', 'MM'), ('복합성', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('도', 'JX'), ('이것', 'NP'), ('만', 'JX'), ('바르', 'VA'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('용량', 'NNP'), ('은', 'JX'), ('살짝', 'MAG'), ('아쉬움', 'NNG'), ('이', 'JKS'), ('있', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('속건조', 'NNP'), ('가', 'JKS'), ('심하', 'VA'), ('ㄴ', 'ETM'), ('건성', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('ㄴ', 'JX'), ('추천', 'NNG'), ('드리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('아요', 'EC')]",0.0
"[('약간', 'MAG'), ('기름', 'NNG'), ('이', 'JKS'), ('올라오', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('아침', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('화장', 'NNP'), ('번들거리', 'VV'), ('ㄹ까', 'EC'), ('무섭', 'VA'), ('네요', 'EC')]",0.0
"[('시간', 'NNG'), ('지나', 'VV'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('지', 'VX'), ('는데', 'EC'), ('그', 'MM'), ('유분', 'NNP'), ('은', 'JX'), ('그대로', 'MAG'), ('남', 'VV'), ('아', 'EC'), ('있', 'VX'), ('습니다', 'EC'), ('한마디', 'NNG'), ('로', 'JKB'), ('쓸데없이', 'MAG'), ('기름지', 'VA'), ('기', 'ETN'), ('만', 'JX'), ('해요유튜버들이', 'NA'), ('광고', 'NNG'), ('엄청', 'MAG'), ('하', 'XSV'), ('는데', 'EC'), ('뭐', 'NP'), ('가', 'JKS'), ('좋', 'VA'), ('은지', 'EC'), ('도', 'NNG'), ('모르겟움', 'NA'), ('그래도', 'MAJ'), ('별점', 'NNG'), ('을', 'JKO'), ('점', 'NNB'), ('이나', 'JX'), ('주', 'VX'), ('ㄴ', 'ETM'), ('이유', 'NNG'), ('는', 'JX'), ('과', 'NNG'), ('ㄹ', 'JKO'), ('사', 'VV'), ('아', 'EC'), ('마사지', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('좋', 'VA'), ('음', 'ETN')]",0.0
"[('아직', 'MAG'), ('몇', 'MM'), ('번', 'NNB'), ('사용', 'NNG'), ('하진', 'NNP'), ('않', 'VX'), ('았', 'EP'), ('지만', 'EC'), ('바른', 'NNP'), ('다음날', 'NNG'), ('피부결', 'NNP'), ('이', 'JKS'), ('매끈', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('꾸준히', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('려고', 'EC'), ('하', 'VV'), ('아요', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('사용후', 'NNP'), ('붉', 'VA'), ('은', 'ETM'), ('자국', 'NNG'), ('개선', 'NNG'), ('에', 'JKB'), ('조금', 'MAG'), ('도움', 'NNG'), ('되', 'VV'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('시카', 'NNP'), ('크림', 'NNP'), ('과', 'JC'), ('섞', 'VV'), ('어서', 'EC'), ('쓰', 'VV'), ('니', 'EC'), ('자극', 'NNG'), ('도', 'JX'), ('없', 'VA'), ('고', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('그렇', 'VA'), ('다고', 'EC'), ('아주', 'MAG'), ('가볍', 'VA'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('고', 'EC'), ('저', 'NP'), ('는', 'JX'), ('아주', 'MAG'), ('만족', 'NNG'), ('스럽', 'XSA'), ('어요', 'EC')]",1.0
"[('지금', 'MAG'), ('트러블', 'NNP'), ('이', 'JKS'), ('생기', 'VV'), ('지', 'EC'), ('않', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('만', 'JX'), ('하', 'VV'), ('아도', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('여드름', 'NNP'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('진짜', 'MAG'), ('개', 'NNG'), ('꿀', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('엄청', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('부드럽', 'VA'), ('네요', 'EC'), ('크림', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('끈적이', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('탱탱해지는', 'NA'), ('느낌', 'NNG')]",1.0
"[('전', 'MM'), ('개', 'NNG'), ('추천', 'NNG'), ('드리', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('저희', 'NP'), ('엄마', 'NNG'), ('사', 'VV'), ('다', 'EC'), ('드리', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('효과', 'NNG'), ('가', 'JKS'), ('나타나', 'VV'), ('아서', 'EC'), ('만족', 'NNG'), ('스럽', 'XSA'), ('게', 'EC'), ('쓰', 'VV'), ('시', 'EP'), ('었', 'EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EC')]",1.0
"[('피부', 'NNG'), ('에', 'JKB'), ('탄력', 'NNG'), ('이', 'JKS'), ('생기', 'VV'), ('ㄴ', 'ETM'), ('게', 'EC'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('앞으로', 'NNP'), ('도', 'JX'), ('꾸준히', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('예정', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('확실히', 'MAG'), ('유분기', 'NNP'), ('를', 'JKO'), ('좀', 'MAG'), ('잡', 'VV'), ('아', 'EC'), ('주', 'VX'), ('니까', 'EC'), ('메이크업', 'NNG'), ('하', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('유분', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('피부', 'NNP'), ('화장', 'NNP'), ('망가지', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('덜하', 'VA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",1.0
